,id_tweet,airline,name,tweet,created,location,followers,is_user_verified,sent
0,1232297047002435586,['Ryanair'],si_borgs,@Ryanair @lastminute_com so given the travel guidelines to self isolate after returning from Italy... why can’t I get a refund? No right minded person would consider travel to the region! This is just poor and hiding behind the fact no official travel restrictions are in place,"25/02/2020, 13:31:25",Chesterfield,49,False,negative
1,1232284926248177665,['Ryanair'],JAMESDLYDEN,... Money must take second place now. @easyJet @Ryanair @British_Airways you are ALL to blame. Refund your customers that don’t want to bring #Coronavirius to the UK. Guaranteed as soon as the airline bosses are infected they’ll change their mind.,"25/02/2020, 12:43:15",everywhere,667,False,negative
2,1232274581127340033,['Ryanair'],jbt1012,@samanthaTVnews @Ryanair Why on earth was a drunk passenger allowed on board in the first place??...it’s an absolute disgrace by Ryanair,"25/02/2020, 12:02:09",,19,False,neutral
3,1232079750908301314,['Ryanair'],nicole_wyt,"@Ryanair @3am I cannot do this, as I have checked in before reading the news today. What can I do? May I receive a travel voucher in it's place?","24/02/2020, 23:07:58",,3,False,neutral
4,1232028709521149953,['Ryanair'],xLeahCx,@Ryanair come on cut people some slack and waiver change fees for flights to Italy 🤞🏼 Would you want to risk coronavirus and spend money visiting a place where you can’t even go out?!,"24/02/2020, 19:45:08",,390,False,negative
5,1231997846154612736,['Ryanair'],jonopack,First bet of Cheltenham struck today. FRODON for me in the Ryanair. 6/1 13/2 in a place. All this rain welcomed.Lots of pundits seem to knock this gutsy and game horse. Only 8. Not sure min will take him on for lead like some are suggesting. Maybe A plus tard main danger. ROS had,"24/02/2020, 17:42:30",long eaton,696,False,negative
6,1231984521274249217,['Ryanair'],churchofireland,"D&amp;G news: ‘No Place for Racist and Inflammatory Language in Public Life’ – DCIF Statement: The Dublin City Interfaith Forum (DCIF) condemns unreservedly, and with one unified voice, the recent discriminatory comments made by Ryanair’s Michael O’Leary.… ","24/02/2020, 16:49:33",Ireland,4933,False,negative
7,1231954930480619522,['Ryanair'],RobNicholls15,@MuslimCouncil @Ryanair Seems the threat is coming mainly from one place but the @Conservatives Govt are misrepresenting the facts to manipulate Europol stats. ,"24/02/2020, 14:51:58",,6,False,negative
8,1231951201887031299,['Ryanair'],Cur1Dan,"@jet2tweets @kbs1971 Its nothing to do with adverse weather. Jet2 were the only airline who cancelled their flights today. Ryanair, EasyJet, British Airways all flew. Why didn’t you fly? It was safe for them? We’re now sat here in a car park inhaling coach fumes with no plan in place, it’s a shambles","24/02/2020, 14:37:09","London, England",58,False,negative
9,1231922587250372608,['Ryanair'],KieranJEnglish,"@Ryanair supposed to fly to Venice next week, any chance we could get a refund for change the flights to another place/time?","24/02/2020, 12:43:27",Parts Unknown,54,False,negative
10,1231920449375940609,['Ryanair'],simona96666041,"@Ryanair @Ryanair the safety of customers should be paramount. First ever theft in 35 years! Clear signs, clear warnings and much better checks need to be in place. Air personnel should be vigilant!","24/02/2020, 12:34:57",,0,False,negative
11,1231903290725666817,['Ryanair'],campark_,"@RequestABet Minella Indo (RSA) , Champagne Classic (NHC) , Min (Ryanair) , Cash Back (Arkle) and Itchy Feet (Marsh) all to place","24/02/2020, 11:26:46",,936,False,negative
