,id_tweet,airline,name,tweet,created,location,followers,is_user_verified
0,1271509572499369984,qatar airways,BaBetrayal,"Qatar has a 25% stake in #IAG who are the parent company of @British_Airways - these companies @beINmena Lombard House and @StanChart are strongly linked to BA  - what BA are doing to its staff is horrendous, is this something that you are happy to have your name to? #BAbetrayal ","12/06/2020, 18:28:00",United Kingdom,7345,False
1,1271494413458518016,qatar airways,theclickflydeal,"Qatar Airways flights from Zurich to Melbourne, Australia from €668! (Feb to May 2021) ","12/06/2020, 17:27:46",Worldwide,967,False
2,1271493214676156416,qatar airways,Flynous,"Qatar Airways flights from Zurich to Melbourne, Australia from €668! (Feb to May 2021)  ","12/06/2020, 17:23:00",,3179,False
3,1271490698114740224,qatar airways,tr_morning,"Qatar Airways, Lufthansa to resume flights to Turkey  via @Good Morning Turkey","12/06/2020, 17:13:00","Washington, DC",233,False
4,1271453620417056774,qatar airways,dzeko_diamond,"Edin Džeko spoke live on Instagram with the Qatar Airways airline... @EdDzeko @qatarairways #ASRoma

VIDEO 👉📺  ","12/06/2020, 14:45:40",,3613,False
5,1271452575494295552,qatar airways,dzeko_diamond,"Edin Džeko spoke live on Instagram with the Qatar Airways airline... @EdDzeko @qatarairways #ASRoma 

VIDEO 👉📺  ","12/06/2020, 14:41:31",,3613,False
6,1271448530633228291,qatar airways,VividAlerts,"Qatar Airways Network Expands to Over 40 Destinations
Travel Trends Today
Qatar Airways gradual rebuilding of its network continues with Bangkok,
Barcelona, Isl... ","12/06/2020, 14:25:26","Bengaluru, India",6222,False
7,1271448411003326471,qatar airways,NewsUpdofficial,QATAR AIRWAYS TO RESUME FLYING TO TURKEY’S ISTANBUL STARTING JUNE 13 – TWEET ,"12/06/2020, 14:24:58",https://web.facebook.com/NewsUpdateOfficialPage,101,False
8,1271446234755194882,qatar airways,Tomas40916602,The airline Qatar Airways🇶🇦 has announced that it will operate flights to Istanbul/IST (Turkey)🇹🇷 again from 13th June 2020. ,"12/06/2020, 14:16:19","Brno, Česká republika",174,False
9,1271433683556200450,qatar airways,reji_john,"Peter Penseel leaves Qatar Airways Cargo to join CEVA Logistics on June 29 as the global head of air freight. @cevalogistics @StatMediaNews @fiatafederation 
","12/06/2020, 13:26:26","Mumbai, India",741,False
10,1271433299714433024,qatar airways,reji_john,"Peter Penseel leaves Qatar Airways Cargo to join CEVA Logistics on June 29 as the global head of air freight. @StatMediaNews @ITLNLive @LogUpdateAfrica 
","12/06/2020, 13:24:55","Mumbai, India",741,False
11,1271432499579760640,qatar airways,Blueberrynbo,"QATAR AIRWAYS
REPATRIATION FLIGHT REQUEST ","12/06/2020, 13:21:44",,2,False
12,1269601877278240770,qatar airways,pakistani_news,Qatar Airways CEO: Coronavirus has changed the airline industry ,"07/06/2020, 12:07:30",Pakistan,16520,False
13,1269601248224968704,qatar airways,EXYUaviation,"From Belgrade to Doha on board #QatarAirways' A320 jet
#serbia #tripreport
","07/06/2020, 12:05:00",,1952,False
14,1269599537691320320,qatar airways,NickS1955,"Greek civil protection authority said 12 out of 91 people on a Qatar Airways flight that arrived on Monday had tested positive for COVID-19.
However, Qatar Airways said that all passengers on the Athens-bound flight were healthy before they boarded the plane in Doha. ","07/06/2020, 11:58:12","Kingston 8, Jamaica",154,False
15,1269595799639355392,qatar airways,nicholasmundia,"#QatarAirways to Resume Services to #Venice and Expand Flights to #Dublin, #Milan and #Rome #COVID19 ","07/06/2020, 11:43:21",Kenya,708,False
16,1269591731043020832,qatar airways,AnankeGroup,"Qatar Airways, which announced resumption of scheduled flights to and from #Tanzania starting June 16,  says it has implemented several changes, including PPE suits for cabin crews and reduced interactions between passengers and the crew in flight.

 ","07/06/2020, 11:27:11",Africa & Middle East,3105,False
17,1269583076058857476,qatar airways,ghckkuma,Qatar Airways network expands to over 40 destinations ,"07/06/2020, 10:52:47",http://www.lkwebdesign.com,185,False
