,id_tweet,airline,name,tweet,created,location,followers,is_user_verified,sent,asp
0,1232795303528615936,Ryanair,champdotie,"Ryanair Chase🏇

Davy Russell 

""A Plus Tard looks solid and wouldn't be out of place in the Queen Mother.""","26/02/2020, 22:31:19",Ireland,2334,False,negative,ground service
1,1232782492257673217,Ryanair,wklize,"@tiernanmul @Ryanair if it's a travel ban they will refund you. They have been doing that for flights from Rome - Jordan for example. But within the EU I find it very hard to believe they put a flight ban in place, so no refund, you can change the flights by paying their awesome rip off fee","26/02/2020, 21:40:24","Dublin,Ireland",908,False,negative,ground service
2,1232755818384240640,Ryanair,LucyHorobin,@Bob_TheBaldie I’d do it if someone paid the 250 grand for me to fly there in the first place! Way worse than Ryanair!,"26/02/2020, 19:54:25",London innit.,14077,True,negative,cabin staff
3,1232742486835171328,Ryanair,Dallasmcintosh,@PaulWaters99 @British_Airways @easyJet @Ryanair @UK_CAA @EASA @BBCfileon4 @BBCRadio4 Staff are safe from persecution when they come to me with the bullets and I supply the Media with the ammunition for them to fire.  British Airways can't take any more away from me; it's taken a few years since resigning to be in a better place. ,"26/02/2020, 19:01:26",UK,408,False,negative,value money
4,1232729751279804420,Ryanair,john_nufc42,@ToxicoHD @Ryanair @easyJet Wow that’s not looking good just had a text from Ange from b&amp;b who owns the place in Pasteur just outside of the city of Milan she said that it’s calm and still normal .. not sure mind,"26/02/2020, 18:10:50","Bristol, England",8232,False,negative,ground service
5,1232689684595269633,Ryanair,sjh1591,"@SkyBet #RequestABet Stormy Ireland (Mares), Cash back (Arkle), Altior (QM), itchy feet (Marsh), min (Ryanair), delta work (GC) all to place","26/02/2020, 15:31:37",Stourbridge/Bournemouth,119,False,negative,ground service
6,1232601881479917568,Ryanair,TaylorMillardx,@KimHume_x @iamambermillar @Ryanair That doesn’t say Venice though? Italy is a big place. It just says ten towns... im also concerned as I fly there in a few weeks....,"26/02/2020, 09:42:43","ÜT: 52.483607,-1.952879",687,False,negative,ground service
7,1232423847711977481,Ryanair,nickLFC6times,@RobertM08132082 @Ryanair @easyJet @British_Airways Yep it’s like throwing more wood on the fire!!! I have a flight booked to Milan-Bergamo on Friday with @Ryanair and a place booked with @Airbnb and neither of the companies give a shit now they have our money. I’ll never use these companies again!!,"25/02/2020, 21:55:17",L4,125,False,negative,ground service
8,1232377137031716865,Ryanair,684514d9bd714bb,"@somaliboxer @Ryanair Their is no place for hate fascism racism or any ""ISM""","25/02/2020, 18:49:40",Earth ,54,False,negative,other
9,1232352928276602880,Ryanair,tiernanmul,@Ryanair if travel bans (due to corona virus) are put in place and i have flights booked with you am I refunded?,"25/02/2020, 17:13:28",Dublin,458,False,negative,ground service
10,1232340476856086533,Ryanair,Ryanair,"@RebeccaBusiness Small bag to place under the seat. Wheelie bag is a priority and needs to be purchased separately.
Claudio","25/02/2020, 16:24:00",,436038,True,negative,ground service
11,1232333864888160257,Ryanair,EbolaPhone,"@stefkirwan @Ryanair ""not safe"" - are you sure those are the right words. There's some risk of infection, but it's far from the worst place in northern Italy. Most cases are in towns outside Milan it seems.","25/02/2020, 15:57:43","Utrecht, The Netherlands",2646,False,negative,ground service
12,1232297047002435586,Ryanair,si_borgs,@Ryanair @lastminute_com so given the travel guidelines to self isolate after returning from Italy... why can’t I get a refund? No right minded person would consider travel to the region! This is just poor and hiding behind the fact no official travel restrictions are in place,"25/02/2020, 13:31:25",Chesterfield,49,False,negative,other
13,1232284926248177665,Ryanair,JAMESDLYDEN,... Money must take second place now. @easyJet @Ryanair @British_Airways you are ALL to blame. Refund your customers that don’t want to bring #Coronavirius to the UK. Guaranteed as soon as the airline bosses are infected they’ll change their mind.,"25/02/2020, 12:43:15",everywhere,668,False,negative,ground service
14,1232274581127340033,Ryanair,jbt1012,@samanthaTVnews @Ryanair Why on earth was a drunk passenger allowed on board in the first place??...it’s an absolute disgrace by Ryanair,"25/02/2020, 12:02:09",,19,False,neutral,cabin staff
15,1232079750908301314,Ryanair,nicole_wyt,"@Ryanair @3am I cannot do this, as I have checked in before reading the news today. What can I do? May I receive a travel voucher in it's place?","24/02/2020, 23:07:58",,3,False,neutral,other
16,1231997846154612736,Ryanair,jonopack,First bet of Cheltenham struck today. FRODON for me in the Ryanair. 6/1 13/2 in a place. All this rain welcomed.Lots of pundits seem to knock this gutsy and game horse. Only 8. Not sure min will take him on for lead like some are suggesting. Maybe A plus tard main danger. ROS had,"24/02/2020, 17:42:30",long eaton,697,False,negative,ground service
17,1231984521274249217,Ryanair,churchofireland,"D&amp;G news: ‘No Place for Racist and Inflammatory Language in Public Life’ – DCIF Statement: The Dublin City Interfaith Forum (DCIF) condemns unreservedly, and with one unified voice, the recent discriminatory comments made by Ryanair’s Michael O’Leary.… ","24/02/2020, 16:49:33",Ireland,4938,False,negative,ground service
18,1231954930480619522,Ryanair,RobNicholls15,@MuslimCouncil @Ryanair Seems the threat is coming mainly from one place but the @Conservatives Govt are misrepresenting the facts to manipulate Europol stats. ,"24/02/2020, 14:51:58",,6,False,negative,ground service
19,1231951201887031299,Ryanair,Cur1Dan,"@jet2tweets @kbs1971 Its nothing to do with adverse weather. Jet2 were the only airline who cancelled their flights today. Ryanair, EasyJet, British Airways all flew. Why didn’t you fly? It was safe for them? We’re now sat here in a car park inhaling coach fumes with no plan in place, it’s a shambles","24/02/2020, 14:37:09","London, England",58,False,negative,ground service
20,1231922587250372608,Ryanair,KieranJEnglish,"@Ryanair supposed to fly to Venice next week, any chance we could get a refund for change the flights to another place/time?","24/02/2020, 12:43:27",Parts Unknown,54,False,negative,ground service
21,1231920449375940609,Ryanair,simona96666041,"@Ryanair @Ryanair the safety of customers should be paramount. First ever theft in 35 years! Clear signs, clear warnings and much better checks need to be in place. Air personnel should be vigilant!","24/02/2020, 12:34:57",,0,False,negative,other
22,1231903290725666817,Ryanair,campark_,"@RequestABet Minella Indo (RSA) , Champagne Classic (NHC) , Min (Ryanair) , Cash Back (Arkle) and Itchy Feet (Marsh) all to place","24/02/2020, 11:26:46",,935,False,negative,ground service
23,1231901683585867776,Ryanair,WrayTom,"@RequestABet Cheltenham-
A plus tard to win the Ryanair                    Paisley park to win the stayers                  Sporting John to place in the Ballymore                                                     Hold the note to place in the northern trust handicap","24/02/2020, 11:20:23","Chester-le-Street, England",199,False,negative,ground service
24,1231890967957057536,Ryanair,Travelnpack,"@todayInIreland @ocultado @deshocks @twogreenbrowns Actually, @Ryanair to Dublin under 150€. Big concern is finding a place. Galway sounds good. 

* I know","24/02/2020, 10:37:48",Deutschland/Germany,9625,False,neutral,ground service
25,1231883945941356545,Ryanair,41OPP,@Ryanair @IverHanrahanGP Should be reported for bringing kids there in the first place.. What you think @josconnolly,"24/02/2020, 10:09:54","Kerry, Ireland",27,False,neutral,cabin staff
26,1231864036771409920,Ryanair,APBfinished,"@JeremyVineOn5 Airlines are not responsible for security airports are unless he intends to put additional checks in place, no doubt at extra cost to passengers given its Ryanair. That said the security measures @ airports are outdated &amp; should be reviewed, liquids, shoes &amp; belts for example","24/02/2020, 08:50:47","Scotland, United Kingdom",21,False,negative,ground service
27,1231853738052202497,Ryanair,MABOnline1,"Absolutely appalling that @JBrokenshire avoided calling CEO of @Ryanair comments about extra checks on ""Muslim looking men"" racist on @LBC with @NickFerrariLBC.

Let's call out blatant #Islamophobia for what it is, racist, disgusting and have no place in British society.","24/02/2020, 08:09:52",United Kingdom,1055,False,negative,ground service
28,1231839284006707205,Ryanair,Chris_Rich_Bray,@Ryanair we are due back to EMA on the rescheduled FR3163 flight from LPA. Can you confirm it is currently due to take place?,"24/02/2020, 07:12:26",Leicester,160,False,negative,ground service
29,1231726141817278464,Ryanair,101tintin,"@ginmhilleadh1 @Ryanair This is collateral damage. There are millions who call themselves jihadis and they follow Islam , where ever the enter as refugees they make the place hell. 20 yrs ago this was not the case and never did anyone speak this way if Islam. The vahabhi Islam has spread venom.","23/02/2020, 23:42:51","Chennai , India",16,False,negative,ground service
30,1231673282778275841,Ryanair,chris19052,@JasonGabb1 @Cymraeg_Jilly @Timseaton4 @SaharAlFaifi @Ryanair  I am still trying to get my head around this. You being in Thailand doesn't beat me being in London. How bizarre. I have a family so working in one place benefits me. You on the other hand....well I have no idea.,"23/02/2020, 20:12:48",,209,False,negative,ground service
31,1231671420595425282,Ryanair,chris19052,@JasonGabb1 @Cymraeg_Jilly @Timseaton4 @SaharAlFaifi @Ryanair That doesn’t make any sense. London is a great place to work with high wages and great opportunities. How does Thailand top that? Isn’t it “that’s why I’m in London and you’re in Thailand?”,"23/02/2020, 20:05:24",,209,False,positive,
32,1231670406945349632,Ryanair,SunshineMand11,@thetimes Good on you Michael. I would fly with Ryanair over all other airlines if I knew these checks had taken place. Muslims who are not mental radicals should try to resolve this issue by outing the nutters!,"23/02/2020, 20:01:23",London United Kingdom,2781,False,negative,ground service
33,1231663605680156678,Ryanair,chris19052,@JasonGabb1 @Cymraeg_Jilly @Timseaton4 @SaharAlFaifi @Ryanair ill ask again since you're just struggled to answer it.....based on what? You have already assumed I was a Labour supporter and you got that spectacularly wrong. Your radar is all over the place. People can read your posts and make an assumption about your education...,"23/02/2020, 19:34:21",,209,False,negative,value money
34,1231659016826146816,Ryanair,JasonGabb1,"@chris19052 @Timseaton4 @Cymraeg_Jilly @SaharAlFaifi @Ryanair I think I have struck a chord or hit a nerve. Tell me a time and place, put your money where your mouth is Chris.","23/02/2020, 19:16:07","Cambridge, England",59,False,negative,ground service
35,1231658082851098624,Ryanair,JasonGabb1,"@chris19052 @Timseaton4 @Cymraeg_Jilly @SaharAlFaifi @Ryanair You started it pal, check your first tweets. And happy to meet you to compare education and salary. Name the time and place lefty..","23/02/2020, 19:12:24","Cambridge, England",59,False,neutral,cabin staff
36,1231651579411009536,Ryanair,SteveHHarrison,"@tameraktas @KTHopkins @Ryanair No it is not simple, but it is a good place to start.","23/02/2020, 18:46:34",England,0,False,neutral,ground service
37,1231624224122527744,Ryanair,ashleighm_xox,"@Ryanair
 Hello, I'm due to fly to Milan from Southend on Friday, where is the best place to keep up to date with information regarding the coronavirus and whether this will affect the flights? Will you be issuing a statement any time soon?","23/02/2020, 16:57:52",Probably on holiday,283,False,positive,
38,1231568781631160321,Ryanair,colmobroin,"Sectarianism like this has no place in Ireland, O'Leary should apologise or resign. Irish politicians need to speak out about this, Ryanair is an Irish company ","23/02/2020, 13:17:33",Ireland,1714,False,negative,ground service
39,1231554821884432386,Ryanair,shellzybellz,@I0I0IOO0 @SajidVarda @SkyNews @Ryanair Apparently they bombed the wrong place..it was a mistake.. 😏 Also Eamon de Valera signed the book of condolence for Hitler.. 😏,"23/02/2020, 12:22:05",,659,False,negative,ground service
40,1231554497157255169,Ryanair,JohnHyl10028437,"Young girls raped around the UK, and the Muslim Council of Britain go in hiding,
 Ryanair boss makes a comment on extra security checks for Asian Muslim men, and they're all over the place complaining, says a lot about their priorities","23/02/2020, 12:20:47","Scotland, United Kingdom",129,False,negative,ground service
41,1231548542092742656,Ryanair,ash_arain,About time this guy with over-inflated ego is put in his place. @Ryanair #Ryanair  #BoycottRyanair @UKMuslims2050 ,"23/02/2020, 11:57:08","London, England",247,False,negative,ground service
