,id_tweet,airline,name,tweet,created,location,followers,is_user_verified
0,1271536159135543296,qatar airways,NAAedu,"Michael Martson caught an amazing video clip of a Qatar Airways Boeing 777 flying over Brisbane, Australia. We hope you all have a great weekend, and we look forward to seeing you next week!

#naaedu #wingmenwanted #brisbane #australia #boeing #boeing777 #qatarairways #airliner ","12/06/2020, 20:13:38",Tampa Bay & New England,787,False
1,1271527196369260546,qatar airways,princeof_travel,Review: Qatar Airways Al Safwa First Class Lounge Doha  ,"12/06/2020, 19:38:02",Toronto 🇨🇦,1232,False
2,1271518234857086976,qatar airways,ojaizmeteo,Qatar Airways #8272 spotted in flight near Torrejon at 21:02 CEST  #flightaware,"12/06/2020, 19:02:25",Peñacastillo-Santander,2152,False
3,1271514379062841346,qatar airways,ojaizmeteo,Qatar Airways #8272 spotted in flight near Madrid-Barajas (MAD / LEMD) at 20:56 CEST  #flightaware,"12/06/2020, 18:47:06",Peñacastillo-Santander,2152,False
4,1271514362390478850,qatar airways,Princenzee,Qatar airways to resume flights to Tanzania by 16th june 2020.,"12/06/2020, 18:47:02",Africa the cradle of mankind ,1683,False
5,1271509572499369984,qatar airways,BaBetrayal,"Qatar has a 25% stake in #IAG who are the parent company of @British_Airways - these companies @beINmena Lombard House and @StanChart are strongly linked to BA  - what BA are doing to its staff is horrendous, is this something that you are happy to have your name to? #BAbetrayal ","12/06/2020, 18:28:00",United Kingdom,7350,False
6,1271494413458518016,qatar airways,theclickflydeal,"Qatar Airways flights from Zurich to Melbourne, Australia from €668! (Feb to May 2021) ","12/06/2020, 17:27:46",Worldwide,967,False
7,1271493214676156416,qatar airways,Flynous,"Qatar Airways flights from Zurich to Melbourne, Australia from €668! (Feb to May 2021)  ","12/06/2020, 17:23:00",,3178,False
8,1271490698114740224,qatar airways,tr_morning,"Qatar Airways, Lufthansa to resume flights to Turkey  via @Good Morning Turkey","12/06/2020, 17:13:00","Washington, DC",233,False
9,1269601877278240770,qatar airways,pakistani_news,Qatar Airways CEO: Coronavirus has changed the airline industry ,"07/06/2020, 12:07:30",Pakistan,16519,False
10,1269601248224968704,qatar airways,EXYUaviation,"From Belgrade to Doha on board #QatarAirways' A320 jet
#serbia #tripreport
","07/06/2020, 12:05:00",,1953,False
11,1269599537691320320,qatar airways,NickS1955,"Greek civil protection authority said 12 out of 91 people on a Qatar Airways flight that arrived on Monday had tested positive for COVID-19.
However, Qatar Airways said that all passengers on the Athens-bound flight were healthy before they boarded the plane in Doha. ","07/06/2020, 11:58:12","Kingston 8, Jamaica",154,False
12,1269595799639355392,qatar airways,nicholasmundia,"#QatarAirways to Resume Services to #Venice and Expand Flights to #Dublin, #Milan and #Rome #COVID19 ","07/06/2020, 11:43:21",Kenya,708,False
13,1269591731043020832,qatar airways,AnankeGroup,"Qatar Airways, which announced resumption of scheduled flights to and from #Tanzania starting June 16,  says it has implemented several changes, including PPE suits for cabin crews and reduced interactions between passengers and the crew in flight.

 ","07/06/2020, 11:27:11",Africa & Middle East,3105,False
14,1269583076058857476,qatar airways,ghckkuma,Qatar Airways network expands to over 40 destinations ,"07/06/2020, 10:52:47",http://www.lkwebdesign.com,185,False
15,1269565009111265280,qatar airways,JetPhotos,A Qatar Airways A350 landing in Amsterdam.  © Wilko Doodhagen ,"07/06/2020, 09:41:00",Airports Everywhere,69341,False
16,1269559872342953992,qatar airways,QatarStories,Qatar Airways gradual rebuilding of its network continues. 170 weekly flights to more than 40 destinations. #QatarAirways #YourSafetyIsMySafety #Coronavirus #Qatar #Doha #COVID19 #QatarNews #QatarUpdates #Covid_19 #QatarStories #QatarUpdates ,"07/06/2020, 09:20:35",Qatar,948,False
17,1269551704053288960,qatar airways,KabiriStella,"The future of aviation.

Flight attendants will serve your meals in full PPE suits.

Passengers will have protection shields

""You will pay more to travel""
Says CEO Qatar Airways. 
#COVID19 
@AlJazeera ","07/06/2020, 08:48:08","Mukono, Uganda",2372,False
18,1269551497878085632,qatar airways,jackson_baah,"""one thing i can tell you, you will pay more to travel.""- CEO of Qatar airways","07/06/2020, 08:47:18",Tema,859,False
19,1269550410676809728,qatar airways,kenmusings,Qatar Airways.,"07/06/2020, 08:42:59","Nairobi, Kenya",2219,False
20,1269539592241385473,qatar airways,MarhabaQatar,"The gradual rebuilding of the @qatarairways network continues this week, their flights now reaching more than 40 destinations. The airline has also resumed flights to Berlin, Dar es Salaam, New York, Tunis and Venice. 

Full story on Marhaba:   ","07/06/2020, 08:00:00","Doha, Qatar",22036,False
21,1269539300774944769,qatar airways,ketoprakl,Thank Qatar Airways for taking us home and reunited during this pandemic situation @qatarairways CGKDOHIKA ,"07/06/2020, 07:58:50",Jakarta | Indonesia,441,False
22,1269500390686494720,qatar airways,natureboundtz,"Qatar Airways announces resumption of flights to Dar es Salaam, Julius Nyerere International Airport with effect from June 16, after a two-month suspension over Covid-19 pandemic. ","07/06/2020, 05:24:13","Arusha, Tanzania",1854,False
23,1269483320670371840,qatar airways,CUSTOMS_EAST,"Welcome back to India !!!
Customs,Kolkata facilitated smooth clearance of 153 pax arriving #NSCBIAirport from Doha at 07:11Hrs.on07/06/20 by a Non-Scheduled evacuation flight of Qatar Airways QR8370 ,following due #COVID19 precautions at @aaikolairport 
#IndiaFightsCorona
#WeCare ","07/06/2020, 04:16:24","Kolkata, India",3170,False
24,1269471000665772033,qatar airways,ILIASIYUN,"Emirates, Etihad to resume transit flights, Qatar Airways adds more ","07/06/2020, 03:27:26",www.centroculturalislamico.co,546,False
25,1269467433536028672,qatar airways,Sky_wingsTravel,"✈️Its great to see our major airline partner, Qatar Airways, returning to the skies- that too with   perfect precautionary measures, ensuring the flyers a safe and joyful journey.
#SkywingsTravel #QatarAirways  #TogetherWeCan #Hopeforbettertomorrow #travelupdates #travel #Tooting ","07/06/2020, 03:13:16","London, England",40,False
26,1269466048446660610,qatar airways,1Arabpress,Greece Temporarily Bans Qatar Airways Flights | One Mile at a Time ,"07/06/2020, 03:07:46",,114,False
27,1269465746049925122,qatar airways,1Arabpress,Qatar Airways Eliminates Award Redemption Fees | One Mile at a Time ,"07/06/2020, 03:06:34",,114,False
28,1269464158099124229,qatar airways,newsfilterio,"Emirates, Etihad to resume transit flights, Qatar Airways adds more ","07/06/2020, 03:00:15","New York, NY",1825,False
29,1269437996811632647,qatar airways,JPJets_Group,Qatar Airways states that it believes it has become the largest passenger and cargo airline despite the travel ban and COVID-19 pandemic @qatarairways #QatarAirways #Qatar #aviation #travelban #Travel #airlines #Covid_19 #traveler ,"07/06/2020, 01:16:18","Amman, Hashemite Kingdom of Jordan",357,False
30,1269368614244810752,qatar airways,sozysmith,Qatar Airways losses increase due to passengers refusing to travel through it due to Tamim's terrorist plans ,"06/06/2020, 20:40:36",,145,False
31,1269350510492090368,qatar airways,qatbd1,"Qatar Airways ✈️  #NationalCurrier ✅  
As the world’s best #airline, it is imperative that our passengers are aware of the essential precautions we undertake for the #safety and health of our passengers and staff while #TakingYouHome. #QatarAirways #Doha #Datar #QA #Travel ","06/06/2020, 19:28:39","Doha, Qatar",10,False
32,1269346665326096386,qatar airways,ebook_travel,Qatar Airways to fly to 40 destinations as rebuild continues  via @BTN_News,"06/06/2020, 19:13:22","London, United Kingdom",13843,False
33,1269335836228825090,qatar airways,jess_ydw_i,This time 2 years ago I was doing a Qatar airways aircraft visit and now 2 years on I should be on a Qatar plane on my way to Phuket . What a kick in the teeth man,"06/06/2020, 18:30:21","Wales, United Kingdom",518,False
34,1269334942703652864,qatar airways,Arieswoman5,"Cat wey Dey fly, Qatar Airways. ","06/06/2020, 18:26:48",On my bed,3091,False
35,1269332435847831554,qatar airways,mercurybard,"I just laughed so hard I almost pissed myself and my employees thought I was crying:

Qatar Airways has banned shipments of Splenda. 

🤣🤣🤣","06/06/2020, 18:16:50","Chicago, IL, USA",98,False
36,1269329969097904133,qatar airways,HildaBiggins,"Dubai is a horrible airport to navigate as a black person. I stopped flying Emirates because of Dubai. If you want to connect via that part of the world, Qatar Airways via Doha is a much better experience. ","06/06/2020, 18:07:02",,552,False
37,1269325054514393089,qatar airways,bigbucksblanch,Thanks to @moe45508888 could this be $mark ?? @RemarkHoldings looks like the iPad version similar to the one seen in redskins video? Qatar airways would describe the airport rumor as well imo ,"06/06/2020, 17:47:30",,125,False
38,1269318845224763393,qatar airways,BabuM67118636,"#OutboundFlightsFromIndiaNOW
@HardeepSPuri
@narendramodi @PMOIndia 
@MoCA_GoI
@DGCAIndia
See and learn !!!
#DOTHERIGHTTHING

","06/06/2020, 17:22:50",,2,False
39,1269299041667596289,qatar airways,CUSTOMS_EAST,"Welcome back to India !!!
Customs,Kolkata facilitated smooth clearance of 99 pax arriving #NSCBIAirport from Doha at 18:30Hrs.on06/06/20 by a Non-Scheduled evacuation flight of Qatar Airways QR7481 ,following due #COVID19 precautions at @aaikolairport 
#IndiaFightsCorona
#WeCare ","06/06/2020, 16:04:08","Kolkata, India",3170,False
40,1269296777964007432,qatar airways,Nepal_News_En,"Khabarhub: Qatar Airways operates above 15,000 flights to take 1.8 million people home - ","06/06/2020, 15:55:08","Kathmandu, Nepal",11787,False
41,1269291163879604224,qatar airways,Blake_edge,"Haven’t posted for a while so here is a stunning A380 @HeathrowAirport arrival! #letsgetgoing 
Qatar Airways Airbus A380 on-board landing at Heathrow Airport  via @YouTube","06/06/2020, 15:32:50",Birmingham UK,948,False
42,1269283722156576769,qatar airways,pingzezeping,"Ironically sad that shortly after the rather flowing interview with @qatarairways's CEO on strict #COVID19 measures, Greece quarantines passangers due to active infection 

#Qatar
#QatarAirways
#Greece
#COVIDー19 ","06/06/2020, 15:03:16","North Vancouver, Canada",102,False
43,1269282744351285249,qatar airways,flightdealrss,"Qatar Airways: Boston – Bangkok, Thailand. $652. Roundtrip, including all Taxes  A good sale to Bangkok. Here are some practical travel tips to Bangkok, Thailand. Sample Travel Date: January 18th – 25th, 2021 Read More

[[ This is a content summary only. …","06/06/2020, 14:59:23",,82,False
44,1269280131694149637,qatar airways,nicholasmundia,#QatarAirways partners with #UNHCR ,"06/06/2020, 14:49:00",Kenya,708,False
45,1269278991288066050,qatar airways,trinidoesfly,"TheFlightDeal: #Airfare Deal: [Qatar Airways] Boston - Bangkok, Thailand. $652 roundtrip. Details:  #travel

For September - November or January 2021 - May 2021 travel","06/06/2020, 14:44:28","New York, NY",186,False
46,1269275901629472768,qatar airways,DynamiteTravel,"Qatar Airways: Boston – Bangkok, Thailand. $652. Roundtrip, including all Taxes  Contact us at info @  for details on this great flight deal!","06/06/2020, 14:32:11",Worldwide,2078,False
47,1269272155386249217,qatar airways,UnitedFlyCheap,"TheFlightDeal: #Airfare Deal: [Qatar Airways] Boston - Bangkok, Thailand. $652 roundtrip. Details:  #travel

For September - November or January 2021 - May 2021 travel","06/06/2020, 14:17:18",,257,False
48,1269271644494860288,qatar airways,JosimarFotball,So why did you enter a huge sponsorship deal with Qatar Airways? ,"06/06/2020, 14:15:16",Norge,30227,False
49,1269270677833625601,qatar airways,theclickflydeal,"Qatar Airways: Boston – Bangkok, Thailand. $652. Roundtrip, including all Taxes","06/06/2020, 14:11:26",Worldwide,967,False
50,1269270459809329152,qatar airways,imalonetogether,"Qatar Airways: Boston – Bangkok, Thailand. $652. Roundtrip, including all Taxes  ","06/06/2020, 14:10:34",,31,False
51,1269270336681410560,qatar airways,TheFlightDeal,"#Airfare Deal: [Qatar Airways] Boston - Bangkok, Thailand. $652 roundtrip. Details:  #travel

For September - November or January 2021 - May 2021 travel","06/06/2020, 14:10:04","New York, NY",230381,False
52,1269269814352031745,qatar airways,Flynous,*PRICE DROP* Qatar Airways flights from Russia to many destinations in Asia or Africa from €294 return! (Oct 20 to Apr 21)  ,"06/06/2020, 14:08:00",,3178,False
53,1269266460230197248,qatar airways,RohanAzad1,Qatar Airways not using 'Aap Qatar mein hain' as their welcome message is a big marketing miss.,"06/06/2020, 13:54:40","बैंगलुरु, भारत",84,False
54,1269259459089448960,qatar airways,ETTravelworld,"Having flown over 50 million kilometres to repatriate over 1.8 million passengers on over 15,000 flights, during the Covid-19 outbreak, @qatarairways claims to be the largest airline in the world

","06/06/2020, 13:26:51",,41,False
55,1269255913925259264,qatar airways,RichieSandys,"Get a load of Qatar Airways.. Starting to give frequent fliers pretend freebies.. Before C-19, you wouldn’t even let monthly frequent use their air miles. People remember what you did....Reap what you sew. 5 Star my arse #QatarAirways ","06/06/2020, 13:12:46","Amphoe Bang Lamung, Changwat Chon Buri",28,False
56,1269252774409244674,qatar airways,LovingQatar,"Qatar Airways becomes largest passenger, cargo airline globally despite illegal blockade
","06/06/2020, 13:00:17","Doha, Qatar",522,False
57,1269246555648917504,qatar airways,justtraveluk,Qatar Airways Eliminates Pesky Award Redemption Fees| ,"06/06/2020, 12:35:34",Call @ +44 (0) 2076120500,231,False
58,1269245400973578240,qatar airways,Jeffrryy,Qatar airways👅 ,"06/06/2020, 12:30:59",,124,False
59,1269244286266216449,qatar airways,traveldude14,News Qatar Airways to fly to 40 destinations as rebuild continues ,"06/06/2020, 12:26:33","Vancouver, British Columbia",39,False
60,1269238393873010690,qatar airways,AJ_Forex,Qatar Airways Network Expands to 40 Destinations | Qatar Airways ,"06/06/2020, 12:03:09","Nairobi, Kenya",68,False
61,1269237605687795712,qatar airways,MarhabaQatar,"#qatarairways announced the resumption of their #flight services to #Venice on 15 July, marking a significant step for #global #tourism. The carrier will also be increasing flights to #Dublin #Milan and #Rome from 13 June. 

More detail on #Marhaba 
 ","06/06/2020, 12:00:01","Doha, Qatar",22036,False
62,1269235240653946884,qatar airways,PrasharSdp,"Best Friend of Indian Seafarers is QATAR AIRWAYS

Thanks @qatarairways for arranging more than 700 Indian Seafarers transit Doha Airport and using your Flights in last few days.

Another 5000 INDIAN Seafarers Planned to transit Doha using @qatarairways flight.

Retweet = Salute","06/06/2020, 11:50:37","Mumbai, Maharashtra",6843,False
63,1269227145651531778,qatar airways,matthewweed2016,WorldALNews: Qatar Airways states it believes its has become the largest passenger and cargo airline despite the blockade and COVID-19 ,"06/06/2020, 11:18:27","Terre Haute, IN",74,False
64,1269223917253799939,qatar airways,WorldALNews,Qatar Airways states it believes its has become the largest passenger and cargo airline despite the blockade and COVID-19 ,"06/06/2020, 11:05:37","Florida, USA",4506,False
65,1269221507479175169,qatar airways,LoyaltyLobby,Qatar Airways Privilege Club removes award segment fees effective immediately. ,"06/06/2020, 10:56:03",Planet Earth - At a hotel,17708,False
66,1269208491111124993,qatar airways,daianajohann,Qatar Airways losses put the Qatari economy in a very critical position. ,"06/06/2020, 10:04:19",,545,False
67,1269207579634348032,qatar airways,VanquishPhotog,A7-BAT QATAR Airways B777-300 London Heathrow Airport #flickr ,"06/06/2020, 10:00:42",Nottingham,414,False
68,1269205078235328513,qatar airways,SiFrew,Business Class Flight from Bali to London (via Doha) with Qatar Airways ,"06/06/2020, 09:50:45","Barbican, London EC2",3281,False
69,1269194368558043136,qatar airways,ChrisSebLee,Hi Team. When will the Barcelona (BCN) route resume? Thank you! Qatar Airways @qatarairways @qrsupport #QatarAirways,"06/06/2020, 09:08:12",,557,False
70,1269193092911030272,qatar airways,AviationNewsApp,#Qatar Airways Overcomes Obstacles to Become Largest Passenger and Cargo #Airline Globally ,"06/06/2020, 09:03:08",,180,False
71,1269191585532645376,qatar airways,hovanaalfred,Qatar Airways losses have increased due to the reluctance of travelers to book flights. ,"06/06/2020, 08:57:09",,563,False
