,id_tweet,airline,name,tweet,created,location,followers,is_user_verified,sent
0,1231191968170102786,Ryanair,marcgraham01,"@KalkaOsman @Ryanair @MRaouf_NES The current high levels of airport security were put in place following the 911 terror attacks, which were carried out by Muslim men. Have you forgotten this or are you just choosing to ignore the facts?","22/02/2020, 12:20:14",,1,False,neutral
1,1231190781802754049,Ryanair,Tracie1970hello,@TaskForceAEGIS @SajidVarda @DnellStephen @iitsonlyagame @SkyNews @Ryanair Ps I do wonder why the far right came to be in the first place,"22/02/2020, 12:15:31",United Kingdom,353,False,neutral
2,1231189357429698561,Ryanair,PMcQueen77,"@HumzaYousaf Yet people still choose to fly with this terrible outfit.
We need to boycott Ryanair and hit O'Leary in the only place he cares about; his wallet.","22/02/2020, 12:09:51",Inverclyde,358,False,negative
3,1231182158712184832,Ryanair,MRTEEXXX,"Ryanair, your flights are a bag of shit anyway, I'm surprised muslims would want to fly with you're crappy airline in the first place #flyingwhilstMuslim ","22/02/2020, 11:41:15",,19,False,negative
4,1231180874605039616,Ryanair,seth_macbeth,"How about not letting them in in the first place.

 Ryanair CEO says Muslim men should be profiled at airports  ","22/02/2020, 11:36:09",,127,False,negative
5,1231178081613864962,Ryanair,Janjuaadil,"@tufayel Rightly so, no need to fly @Ryanair service is pathetic in the first place. Haven’t used it in the past 7 years and no intention to do so either. This idiot wants to remain in the news and relevant in air industry.","22/02/2020, 11:25:03","England, United Kingdom",38,False,negative
6,1231171009266491392,Ryanair,theyfxx,"Ryanair boss says terrorists are 'generally Muslim men. This comes after 2 attacks on Muslim communities have taken place in one day. Absolutely disgusting rhetoric from the CEO, never flying Ryanair again. ","22/02/2020, 10:56:57","London, England",162,False,negative
7,1231162972870971394,Ryanair,MahLnassar,Could this world be a slightly better place for HUMANS any soon? #islamophobie #raynair #discrimination  ,"22/02/2020, 10:25:01",,55,False,negative
8,1231154696800423939,Ryanair,joannelewis27,"@drnjshelton @Ryanair @Anaphylaxiscoms If airlines can guarantee no knives, lighters, liquids etc then surely they could stop people bringing on nuts too? On board a plane is no place to suffer anaphylactic shock!","22/02/2020, 09:52:08","North West, England",40,False,negative
9,1231146497263181825,Ryanair,Amphybrach,"If you fly ⁦@Ryanair⁩ you are complicit in lining the pockets of this racist capitalist. I believe there is no place in this world for f**ktards like O'Leary, who's a parasite feeding on poverty. Let's starve him. Don't fly #Ryanair  ","22/02/2020, 09:19:33","Vejer de la Frontera, Spain",408,False,negative
10,1231142376481013760,Ryanair,Smearul,@ryanair the best place to get Coronavirus #covid19 #ryanair,"22/02/2020, 09:03:10",home,34,False,positive
11,1231131919838056448,Ryanair,mureedhammad,"No that’s not all. Racism and Islamophobia have no place in the lives of decent people. 

@Ryanair is a racist company. It will continue to be so until you remove your sick CEO. ","22/02/2020, 08:21:37",Dark side of the moon,10877,False,negative
12,1231124103530151936,Ryanair,sha3bazz,The real terror is having to fly Ryanair in the first place tbh. ,"22/02/2020, 07:50:34","London, England",934,False,negative
13,1230961111954067456,Ryanair,richardgriffo,@samanthaTVnews @Ryanair You couldn’t make it up indeed. Sorry to hear it happened on the first place.,"21/02/2020, 21:02:53",London ,945,False,negative
14,1230953774459555841,Ryanair,louiseckenny,"@Ryanair Flight flight 9895- your captain is a class act. Landed on the second attempt after a go around in bloody awful weather. I do this journey every week &amp; that was quite special. Unlike the person(s) who decided to build @CorkAirport in the windiest, foggiest place in Cork! ","21/02/2020, 20:33:44",Liverpool (the 33rd county) ,11086,False,negative
15,1230850209640566784,Ryanair,TheRajdani,"@samanthaTVnews @Ryanair Shocking! This passenger should not have been allowed to board the plane in the first place. @Ryanair Staff should be trained to thoroughly observe any odd behaviour and especially drunken passengers to not board the plane. There should be a new law in place, #NoDrinking","21/02/2020, 13:42:12","Sevenoaks, Kent TN15 6ES",211,False,negative
